C00384516|02895|2018|333|369255|1030
C00177436|30004|2017|384|197760|515
C00384818|02895|2017|250|128750|515
C00384516|02895|2017|230|118450|515
C00177436|30750|2017|384|197760|515
C00384516|02895|2018|333|369588|1031
C00384516|02895|2018|333|369972|1032
C00177436|30004|2017|384|198144|516
C00384818|02895|2017|250|129000|516
C00384516|02895|2017|230|118680|516
C00177436|30750|2017|384|198144|516
C00384516|02895|2018|333|370305|1033
C00384516|02895|2018|333|370689|1034
C00177436|30004|2017|384|198528|517
C00384818|02895|2017|250|129250|517
C00384516|02895|2017|230|118910|517
C00177436|30750|2017|384|198528|517
C00384516|02895|2018|333|371022|1035
C00384516|02895|2018|333|371406|1036
C00177436|30004|2017|384|198912|518
C00384818|02895|2017|250|129500|518
C00384516|02895|2017|230|119140|518
C00177436|30750|2017|384|198912|518
C00384516|02895|2018|333|371739|1037
C00384516|02895|2018|333|372123|1038
C00177436|30004|2017|384|199296|519
C00384818|02895|2017|250|129750|519
C00384516|02895|2017|230|119370|519
C00177436|30750|2017|384|199296|519
C00384516|02895|2018|333|372456|1039
C00384516|02895|2018|333|372840|1040
C00177436|30004|2017|384|199680|520
C00384818|02895|2017|250|130000|520
C00384516|02895|2017|230|119600|520
C00177436|30750|2017|384|199680|520
C00384516|02895|2018|333|373173|1041
C00384516|02895|2018|333|373557|1042
C00177436|30004|2017|384|200064|521
C00384818|02895|2017|250|130250|521
C00384516|02895|2017|230|119830|521
C00177436|30750|2017|384|200064|521
C00384516|02895|2018|333|373890|1043
C00384516|02895|2018|333|374274|1044
C00177436|30004|2017|384|200448|522
C00384818|02895|2017|250|130500|522
C00384516|02895|2017|230|120060|522
C00177436|30750|2017|384|200448|522
C00384516|02895|2018|333|374607|1045
C00384516|02895|2018|333|374991|1046
C00177436|30004|2017|384|200832|523
C00384818|02895|2017|250|130750|523
C00384516|02895|2017|230|120290|523
C00177436|30750|2017|384|200832|523
C00384516|02895|2018|333|375324|1047
C00384516|02895|2018|333|375708|1048
C00177436|30004|2017|384|201216|524
C00384818|02895|2017|250|131000|524
C00384516|02895|2017|230|120520|524
C00177436|30750|2017|384|201216|524
C00384516|02895|2018|333|376041|1049
C00384516|02895|2018|333|376425|1050
C00177436|30004|2017|384|201600|525
C00384818|02895|2017|250|131250|525
C00384516|02895|2017|230|120750|525
C00177436|30750|2017|384|201600|525
C00384516|02895|2018|333|376758|1051
C00384516|02895|2018|333|377142|1052
C00177436|30004|2017|384|201984|526
C00384818|02895|2017|250|131500|526
C00384516|02895|2017|230|120980|526
C00177436|30750|2017|384|201984|526
C00384516|02895|2018|333|377475|1053
C00384516|02895|2018|333|377859|1054
C00177436|30004|2017|384|202368|527
C00384818|02895|2017|250|131750|527
C00384516|02895|2017|230|121210|527
C00177436|30750|2017|384|202368|527
C00384516|02895|2018|333|378192|1055
C00384516|02895|2018|333|378576|1056
C00177436|30004|2017|384|202752|528
C00384818|02895|2017|250|132000|528
C00384516|02895|2017|230|121440|528
C00177436|30750|2017|384|202752|528
C00384516|02895|2018|333|378909|1057
C00384516|02895|2018|333|379293|1058
C00177436|30004|2017|384|203136|529
C00384818|02895|2017|250|132250|529
C00384516|02895|2017|230|121670|529
C00177436|30750|2017|384|203136|529
C00384516|02895|2018|333|379626|1059
C00384516|02895|2018|333|380010|1060
C00177436|30004|2017|384|203520|530
C00384818|02895|2017|250|132500|530
C00384516|02895|2017|230|121900|530
C00177436|30750|2017|384|203520|530
C00384516|02895|2018|333|380343|1061
C00384516|02895|2018|333|380727|1062
C00177436|30004|2017|384|203904|531
C00384818|02895|2017|250|132750|531
C00384516|02895|2017|230|122130|531
C00177436|30750|2017|384|203904|531
C00384516|02895|2018|333|381060|1063
C00384516|02895|2018|333|381444|1064
C00177436|30004|2017|384|204288|532
C00384818|02895|2017|250|133000|532
C00384516|02895|2017|230|122360|532
C00177436|30750|2017|384|204288|532
C00384516|02895|2018|333|381777|1065
C00384516|02895|2018|333|382161|1066
C00177436|30004|2017|384|204672|533
C00384818|02895|2017|250|133250|533
C00384516|02895|2017|230|122590|533
C00177436|30750|2017|384|204672|533
C00384516|02895|2018|333|382494|1067
C00384516|02895|2018|333|382878|1068
C00177436|30004|2017|384|205056|534
C00384818|02895|2017|250|133500|534
C00384516|02895|2017|230|122820|534
C00177436|30750|2017|384|205056|534
C00384516|02895|2018|333|383211|1069
C00384516|02895|2018|333|383595|1070
C00177436|30004|2017|384|205440|535
C00384818|02895|2017|250|133750|535
C00384516|02895|2017|230|123050|535
C00177436|30750|2017|384|205440|535
C00384516|02895|2018|333|383928|1071
C00384516|02895|2018|333|384312|1072
C00177436|30004|2017|384|205824|536
C00384818|02895|2017|250|134000|536
C00384516|02895|2017|230|123280|536
C00177436|30750|2017|384|205824|536
C00384516|02895|2018|333|384645|1073
C00384516|02895|2018|333|385029|1074
C00177436|30004|2017|384|206208|537
C00384818|02895|2017|250|134250|537
C00384516|02895|2017|230|123510|537
C00177436|30750|2017|384|206208|537
C00384516|02895|2018|333|385362|1075
C00384516|02895|2018|333|385746|1076
C00177436|30004|2017|384|206592|538
C00384818|02895|2017|250|134500|538
C00384516|02895|2017|230|123740|538
C00177436|30750|2017|384|206592|538
C00384516|02895|2018|333|386079|1077
C00384516|02895|2018|333|386463|1078
C00177436|30004|2017|384|206976|539
C00384818|02895|2017|250|134750|539
C00384516|02895|2017|230|123970|539
C00177436|30750|2017|384|206976|539
C00384516|02895|2018|333|386796|1079
C00384516|02895|2018|333|387180|1080
C00177436|30004|2017|384|207360|540
C00384818|02895|2017|250|135000|540
C00384516|02895|2017|230|124200|540
C00177436|30750|2017|384|207360|540
C00384516|02895|2018|333|387513|1081
C00384516|02895|2018|333|387897|1082
C00177436|30004|2017|384|207744|541
C00384818|02895|2017|250|135250|541
C00384516|02895|2017|230|124430|541
C00177436|30750|2017|384|207744|541
C00384516|02895|2018|333|388230|1083
C00384516|02895|2018|333|388614|1084
C00177436|30004|2017|384|208128|542
C00384818|02895|2017|250|135500|542
C00384516|02895|2017|230|124660|542
C00177436|30750|2017|384|208128|542
C00384516|02895|2018|333|388947|1085
C00384516|02895|2018|333|389331|1086
C00177436|30004|2017|384|208512|543
C00384818|02895|2017|250|135750|543
C00384516|02895|2017|230|124890|543
C00177436|30750|2017|384|208512|543
C00384516|02895|2018|333|389664|1087
C00384516|02895|2018|333|390048|1088
C00177436|30004|2017|384|208896|544
C00384818|02895|2017|250|136000|544
C00384516|02895|2017|230|125120|544
C00177436|30750|2017|384|208896|544
C00384516|02895|2018|333|390381|1089
C00384516|02895|2018|333|390765|1090
C00177436|30004|2017|384|209280|545
C00384818|02895|2017|250|136250|545
C00384516|02895|2017|230|125350|545
C00177436|30750|2017|384|209280|545
C00384516|02895|2018|333|391098|1091
C00384516|02895|2018|333|391482|1092
C00177436|30004|2017|384|209664|546
C00384818|02895|2017|250|136500|546
C00384516|02895|2017|230|125580|546
C00177436|30750|2017|384|209664|546
C00384516|02895|2018|333|391815|1093
C00384516|02895|2018|333|392199|1094
C00177436|30004|2017|384|210048|547
C00384818|02895|2017|250|136750|547
C00384516|02895|2017|230|125810|547
C00177436|30750|2017|384|210048|547
C00384516|02895|2018|333|392532|1095
C00384516|02895|2018|333|392916|1096
C00177436|30004|2017|384|210432|548
C00384818|02895|2017|250|137000|548
C00384516|02895|2017|230|126040|548
C00177436|30750|2017|384|210432|548
C00384516|02895|2018|333|393249|1097
C00384516|02895|2018|333|393633|1098
C00177436|30004|2017|384|210816|549
C00384818|02895|2017|250|137250|549
C00384516|02895|2017|230|126270|549
C00177436|30750|2017|384|210816|549
C00384516|02895|2018|333|393966|1099
C00384516|02895|2018|333|394350|1100
C00177436|30004|2017|384|211200|550
C00384818|02895|2017|250|137500|550
C00384516|02895|2017|230|126500|550
C00177436|30750|2017|384|211200|550
C00384516|02895|2018|333|394683|1101
C00384516|02895|2018|333|395067|1102
C00177436|30004|2017|384|211584|551
C00384818|02895|2017|250|137750|551
C00384516|02895|2017|230|126730|551
C00177436|30750|2017|384|211584|551
C00384516|02895|2018|333|395400|1103
C00384516|02895|2018|333|395784|1104
C00177436|30004|2017|384|211968|552
C00384818|02895|2017|250|138000|552
C00384516|02895|2017|230|126960|552
C00177436|30750|2017|384|211968|552
C00384516|02895|2018|333|396117|1105
C00384516|02895|2018|333|396501|1106
C00177436|30004|2017|384|212352|553
C00384818|02895|2017|250|138250|553
C00384516|02895|2017|230|127190|553
C00177436|30750|2017|384|212352|553
C00384516|02895|2018|333|396834|1107
C00384516|02895|2018|333|397218|1108
C00177436|30004|2017|384|212736|554
C00384818|02895|2017|250|138500|554
C00384516|02895|2017|230|127420|554
C00177436|30750|2017|384|212736|554
C00384516|02895|2018|333|397551|1109
C00384516|02895|2018|333|397935|1110
C00177436|30004|2017|384|213120|555
C00384818|02895|2017|250|138750|555
C00384516|02895|2017|230|127650|555
C00177436|30750|2017|384|213120|555
C00384516|02895|2018|333|398268|1111
C00384516|02895|2018|333|398652|1112
C00177436|30004|2017|384|213504|556
C00384818|02895|2017|250|139000|556
C00384516|02895|2017|230|127880|556
C00177436|30750|2017|384|213504|556
C00384516|02895|2018|333|398985|1113
C00384516|02895|2018|333|399369|1114
C00177436|30004|2017|384|213888|557
C00384818|02895|2017|250|139250|557
C00384516|02895|2017|230|128110|557
C00177436|30750|2017|384|213888|557
C00384516|02895|2018|333|399702|1115
C00384516|02895|2018|333|400086|1116
C00177436|30004|2017|384|214272|558
C00384818|02895|2017|250|139500|558
C00384516|02895|2017|230|128340|558
C00177436|30750|2017|384|214272|558
C00384516|02895|2018|333|400419|1117
C00384516|02895|2018|333|400803|1118
C00177436|30004|2017|384|214656|559
C00384818|02895|2017|250|139750|559
C00384516|02895|2017|230|128570|559
C00177436|30750|2017|384|214656|559
C00384516|02895|2018|333|401136|1119
C00384516|02895|2018|333|401520|1120
C00177436|30004|2017|384|215040|560
C00384818|02895|2017|250|140000|560
C00384516|02895|2017|230|128800|560
C00177436|30750|2017|384|215040|560
C00384516|02895|2018|333|401853|1121
C00384516|02895|2018|333|402237|1122
C00177436|30004|2017|384|215424|561
C00384818|02895|2017|250|140250|561
C00384516|02895|2017|230|129030|561
C00177436|30750|2017|384|215424|561
C00384516|02895|2018|333|402570|1123
C00384516|02895|2018|333|402954|1124
C00177436|30004|2017|384|215808|562
C00384818|02895|2017|250|140500|562
C00384516|02895|2017|230|129260|562
C00177436|30750|2017|384|215808|562
C00384516|02895|2018|333|403287|1125
C00384516|02895|2018|333|403671|1126
C00177436|30004|2017|384|216192|563
C00384818|02895|2017|250|140750|563
C00384516|02895|2017|230|129490|563
C00177436|30750|2017|384|216192|563
C00384516|02895|2018|333|404004|1127
C00384516|02895|2018|333|404388|1128
C00177436|30004|2017|384|216576|564
C00384818|02895|2017|250|141000|564
C00384516|02895|2017|230|129720|564
C00177436|30750|2017|384|216576|564
C00384516|02895|2018|333|404721|1129
C00384516|02895|2018|333|405105|1130
C00177436|30004|2017|384|216960|565
C00384818|02895|2017|250|141250|565
C00384516|02895|2017|230|129950|565
C00177436|30750|2017|384|216960|565
C00384516|02895|2018|333|405438|1131
C00384516|02895|2018|333|405822|1132
C00177436|30004|2017|384|217344|566
C00384818|02895|2017|250|141500|566
C00384516|02895|2017|230|130180|566
C00177436|30750|2017|384|217344|566
C00384516|02895|2018|333|406155|1133
C00384516|02895|2018|333|406539|1134
C00177436|30004|2017|384|217728|567
C00384818|02895|2017|250|141750|567
C00384516|02895|2017|230|130410|567
C00177436|30750|2017|384|217728|567
C00384516|02895|2018|333|406872|1135
C00384516|02895|2018|333|407256|1136
C00177436|30004|2017|384|218112|568
C00384818|02895|2017|250|142000|568
C00384516|02895|2017|230|130640|568
C00177436|30750|2017|384|218112|568
C00384516|02895|2018|333|407589|1137
C00384516|02895|2018|333|407973|1138
C00177436|30004|2017|384|218496|569
C00384818|02895|2017|250|142250|569
C00384516|02895|2017|230|130870|569
C00177436|30750|2017|384|218496|569
C00384516|02895|2018|333|408306|1139
C00384516|02895|2018|333|408690|1140
C00177436|30004|2017|384|218880|570
C00384818|02895|2017|250|142500|570
C00384516|02895|2017|230|131100|570
C00177436|30750|2017|384|218880|570
C00384516|02895|2018|333|409023|1141
C00384516|02895|2018|333|409407|1142
C00177436|30004|2017|384|219264|571
C00384818|02895|2017|250|142750|571
C00384516|02895|2017|230|131330|571
C00177436|30750|2017|384|219264|571
C00384516|02895|2018|333|409740|1143
C00384516|02895|2018|333|410124|1144
C00177436|30004|2017|384|219648|572
C00384818|02895|2017|250|143000|572
C00384516|02895|2017|230|131560|572
C00177436|30750|2017|384|219648|572
C00384516|02895|2018|333|410457|1145
C00384516|02895|2018|333|410841|1146
C00177436|30004|2017|384|220032|573
C00384818|02895|2017|250|143250|573
C00384516|02895|2017|230|131790|573
C00177436|30750|2017|384|220032|573
C00384516|02895|2018|333|411174|1147
C00384516|02895|2018|333|411558|1148
C00177436|30004|2017|384|220416|574
C00384818|02895|2017|250|143500|574
C00384516|02895|2017|230|132020|574
C00177436|30750|2017|384|220416|574
C00384516|02895|2018|333|411891|1149
C00384516|02895|2018|333|412275|1150
C00177436|30004|2017|384|220800|575
C00384818|02895|2017|250|143750|575
C00384516|02895|2017|230|132250|575
C00177436|30750|2017|384|220800|575
C00384516|02895|2018|333|412608|1151
C00384516|02895|2018|333|412992|1152
C00177436|30004|2017|384|221184|576
C00384818|02895|2017|250|144000|576
C00384516|02895|2017|230|132480|576
C00177436|30750|2017|384|221184|576
C00384516|02895|2018|333|413325|1153
C00384516|02895|2018|333|413709|1154
C00177436|30004|2017|384|221568|577
C00384818|02895|2017|250|144250|577
C00384516|02895|2017|230|132710|577
C00177436|30750|2017|384|221568|577
C00384516|02895|2018|333|414042|1155
C00384516|02895|2018|333|414426|1156
C00177436|30004|2017|384|221952|578
C00384818|02895|2017|250|144500|578
C00384516|02895|2017|230|132940|578
C00177436|30750|2017|384|221952|578
C00384516|02895|2018|333|414759|1157
C00384516|02895|2018|333|415143|1158
C00177436|30004|2017|384|222336|579
C00384818|02895|2017|250|144750|579
C00384516|02895|2017|230|133170|579
C00177436|30750|2017|384|222336|579
C00384516|02895|2018|333|415476|1159
C00384516|02895|2018|333|415860|1160
C00177436|30004|2017|384|222720|580
C00384818|02895|2017|250|145000|580
C00384516|02895|2017|230|133400|580
C00177436|30750|2017|384|222720|580
C00384516|02895|2018|333|416193|1161
C00384516|02895|2018|333|416577|1162
C00177436|30004|2017|384|223104|581
C00384818|02895|2017|250|145250|581
C00384516|02895|2017|230|133630|581
C00177436|30750|2017|384|223104|581
C00384516|02895|2018|333|416910|1163
C00384516|02895|2018|333|417294|1164
C00177436|30004|2017|384|223488|582
C00384818|02895|2017|250|145500|582
C00384516|02895|2017|230|133860|582
C00177436|30750|2017|384|223488|582
C00384516|02895|2018|333|417627|1165
C00384516|02895|2018|333|418011|1166
C00177436|30004|2017|384|223872|583
C00384818|02895|2017|250|145750|583
C00384516|02895|2017|230|134090|583
C00177436|30750|2017|384|223872|583
C00384516|02895|2018|333|418344|1167
C00384516|02895|2018|333|418728|1168
C00177436|30004|2017|384|224256|584
C00384818|02895|2017|250|146000|584
C00384516|02895|2017|230|134320|584
C00177436|30750|2017|384|224256|584
C00384516|02895|2018|333|419061|1169
C00384516|02895|2018|333|419445|1170
C00177436|30004|2017|384|224640|585
C00384818|02895|2017|250|146250|585
C00384516|02895|2017|230|134550|585
C00177436|30750|2017|384|224640|585
C00384516|02895|2018|333|419778|1171
C00384516|02895|2018|333|420162|1172
C00177436|30004|2017|384|225024|586
C00384818|02895|2017|250|146500|586
C00384516|02895|2017|230|134780|586
C00177436|30750|2017|384|225024|586
C00384516|02895|2018|333|420495|1173
C00384516|02895|2018|333|420879|1174
C00177436|30004|2017|384|225408|587
C00384818|02895|2017|250|146750|587
C00384516|02895|2017|230|135010|587
C00177436|30750|2017|384|225408|587
C00384516|02895|2018|333|421212|1175
C00384516|02895|2018|333|421596|1176
C00177436|30004|2017|384|225792|588
C00384818|02895|2017|250|147000|588
C00384516|02895|2017|230|135240|588
C00177436|30750|2017|384|225792|588
C00384516|02895|2018|333|421929|1177
C00384516|02895|2018|333|422313|1178
C00177436|30004|2017|384|226176|589
C00384818|02895|2017|250|147250|589
C00384516|02895|2017|230|135470|589
C00177436|30750|2017|384|226176|589
C00384516|02895|2018|333|422646|1179
C00384516|02895|2018|333|423030|1180
C00177436|30004|2017|384|226560|590
C00384818|02895|2017|250|147500|590
C00384516|02895|2017|230|135700|590
C00177436|30750|2017|384|226560|590
C00384516|02895|2018|333|423363|1181
C00384516|02895|2018|333|423747|1182
C00177436|30004|2017|384|226944|591
C00384818|02895|2017|250|147750|591
C00384516|02895|2017|230|135930|591
C00177436|30750|2017|384|226944|591
C00384516|02895|2018|333|424080|1183
C00384516|02895|2018|333|424464|1184
C00177436|30004|2017|384|227328|592
C00384818|02895|2017|250|148000|592
C00384516|02895|2017|230|136160|592
C00177436|30750|2017|384|227328|592
C00384516|02895|2018|333|424797|1185
C00384516|02895|2018|333|425181|1186
C00177436|30004|2017|384|227712|593
C00384818|02895|2017|250|148250|593
